network,train_size,total_epochs,seed,structures,atoms,mae_atom,rmse_atom,neutrality_abs_mean,raw_neutrality_abs_mean,mean_abs_charge_correction,element_mae_Cs,element_rmse_Cs,element_mae_I,element_rmse_I,element_mae_Pb,element_rmse_Pb,material,mode,run_id
medium,160,300,2,50,16000,0.001640173690859227,0.0025432275367106203,6.152856002472618e-15,0.17196797728538507,0.0005373999290168283,0.0025624215728603326,0.003553080662523171,0.0013288864748319598,0.002217044536122004,0.0016517874569399232,0.0022293025585537864,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n160_s2
medium,320,300,0,50,16000,0.0012078408803092304,0.0015235527489699965,6.217248937900877e-15,0.08504779815673841,0.0002657743692398075,0.001557900141342548,0.0019938473214169924,0.000955100117212472,0.001206198332958561,0.0016160039085661884,0.0018071786015921099,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n320_s0
medium,320,300,1,50,16000,0.0011687695096945369,0.001518492333862707,7.598366380534571e-15,0.08672150015831039,0.00027100468799472,0.001673057146021163,0.0021622479126618983,0.0008779352006580077,0.0011136160789671768,0.0015369848004774989,0.0017701289473328287,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n320_s1
medium,320,300,2,50,16000,0.000893789260648191,0.0012969733526548132,6.816769371198461e-15,0.1057564795017242,0.0003304889984428882,0.0011722624923568201,0.0016170283209136036,0.0007137374859691314,0.001082527657015708,0.0011554713529767409,0.0015100729824200256,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n320_s2
medium,400,300,0,50,16000,0.0035022973370505525,0.003670056243741592,4.947153797729698e-15,0.10722919225692734,0.000335091225802898,0.004128651034086945,0.004272370291087992,0.0029249372360839786,0.00300241430330988,0.00460802394291388,0.0046957365035532675,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n400_s0
medium,400,300,1,50,16000,0.000638555178581735,0.0009468680476524428,6.008527009271347e-15,0.05383761048316975,0.00016824253275990548,0.0009106115192407726,0.0012454429596595764,0.0005067214419056355,0.0007746246612462906,0.000762000047950996,0.0010637373901143771,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n400_s1
medium,400,300,2,50,16000,0.002614859901322048,0.0028078353262271133,6.4970251401064164e-15,0.04017346739769002,0.0001255420856177813,0.0031621546021197043,0.0033030992762660065,0.0021858950170765895,0.002317381165930697,0.003354459853260768,0.003521145390713743,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n400_s2
medium,5,600,0,50,16000,0.0033455901563167584,0.005373029210907237,8.373302051722931e-15,0.5154107284545898,0.0016106585264205934,0.002749133183388043,0.0038281290800309146,0.002596030501454763,0.003992708537147825,0.006190726093831459,0.009048064868528214,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n005_s0
medium,5,600,1,50,16000,0.011540165800560498,0.02571734012926738,5.941913627793838e-15,1.1353995291888714,0.0035481235287152225,0.007186142286489488,0.009176758801828996,0.011597772097666166,0.023899649045061803,0.015721370423314514,0.038847333770592476,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n005_s1
medium,5,600,2,50,16000,0.00964735126768937,0.015387967430537636,5.062616992290714e-15,1.2116832411289211,0.0037865101285278796,0.0029567853664630083,0.003943273793516135,0.012148568706121295,0.018089870916882217,0.00883426485361996,0.013662650205484314,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n005_s2
medium,10,600,0,50,16000,0.003962275398243219,0.0062873997972048,6.921130335513226e-15,0.5749851107597351,0.001796828471124172,0.002667063582804984,0.0037323673410877933,0.0036910277741262704,0.005332052189346938,0.006071230086032302,0.00992139473213709,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n010_s0
medium,10,600,1,50,16000,0.004953547805920243,0.009641902135655519,7.065459328714496e-15,0.44042449116706855,0.0013763265348970893,0.00440341836563312,0.00592623702597344,0.004917912783450446,0.010764519060846937,0.005610582313616755,0.009060159316798056,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n010_s1
medium,10,600,2,50,16000,0.009710646300110965,0.01430662589938092,5.1381121579652246e-15,0.6897730839252472,0.0021555408872663976,0.0021250287820585106,0.0029042101855833316,0.012057536098873244,0.0166382532057628,0.01025559442187659,0.013581932009287576,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n010_s2
medium,20,600,0,50,16000,0.0030362073580734402,0.0058046444469107865,7.578382366091319e-15,0.30324404716491676,0.000947637647390365,0.0026847081416053707,0.003807558023037356,0.0022323363625134,0.00419493043895939,0.005799319561221632,0.01005881024343043,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n020_s0
medium,20,600,1,50,16000,0.003480568171502087,0.00652490776370783,7.30526750203353e-15,0.3958555167913439,0.00123704848997295,0.0033810510645853353,0.004684484712144209,0.0028466452310482644,0.0059587088708926645,0.005481854099780308,0.009187441177063174,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n020_s1
medium,20,600,2,50,16000,0.003682986495411022,0.005435432014487338,5.6332716269480445e-15,0.23655570268631018,0.0007392365708947192,0.002689425370655956,0.003677695282168307,0.0030371863254889195,0.004313261420106983,0.006613948129932395,0.00885333220304855,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n020_s2
medium,40,600,0,50,16000,0.0025224013224476967,0.004548540806990282,5.861977570020826e-15,0.22717246055603024,0.0007099139392375946,0.0027549561962950963,0.0038690104693286085,0.0018425324999261643,0.0030849605824339174,0.004329452916164892,0.007741184015833213,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n040_s0
medium,40,600,1,50,16000,0.002491351019567808,0.0038530686349499315,8.602007994795713e-15,0.2514800000190732,0.0007858750000596038,0.003175223383586851,0.004285394467892186,0.001614934514625928,0.0025000444421392444,0.0044367281703744064,0.006092242374095086,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n040_s1
medium,40,600,2,50,16000,0.0021287606270518128,0.003296517783913473,6.7146288529329464e-15,0.22751591205596924,0.0007109872251749037,0.002906904462026434,0.00400853368063687,0.001655602840124628,0.0028041600453143334,0.002770090152858748,0.003831039617424615,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n040_s2
medium,80,600,0,50,16000,0.001824515477288517,0.0028714594791280864,5.964118088286341e-15,0.16466984033584603,0.0005145932510495188,0.0024718300219392342,0.0035372288512390162,0.0015208630083749744,0.0026070200610143588,0.0020881583393784274,0.002885264105717376,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n080_s0
medium,80,600,1,50,16000,0.001745022622682153,0.00260835122634527,6.66355859380019e-15,0.17837178230285644,0.0005574118196964265,0.002954653442488055,0.0039157309027526115,0.0010956452656537268,0.0015770836978294962,0.0024835238739615295,0.0033500676302477697,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n080_s1
medium,80,600,2,50,16000,0.0016329961811192319,0.002478593923158435,7.975842208907125e-15,0.19309749364852918,0.0006034296676516536,0.002589875258272518,0.00352566427507658,0.00130391945852898,0.0020934073355368186,0.0016633472717367014,0.002267105595599874,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n080_s2
medium,160,600,0,50,16000,0.0008129086671862776,0.001256354878628574,7.467360063628803e-15,0.11553609251975995,0.00036105028912424984,0.0012453035088255985,0.0018582498334872158,0.0006593148943114425,0.0010443436360725654,0.0008412951441714617,0.001080316884528807,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n160_s0
medium,160,600,1,50,16000,0.0008402038735803232,0.0012871175927778237,6.161737786669619e-15,0.08876442909240724,0.00027738884091377264,0.0015532385894330217,0.0020629426410636816,0.0005830655115035675,0.0009309158779281575,0.000898584243957892,0.0011949113073930818,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n160_s1
medium,160,600,2,50,16000,0.000860949657391755,0.0012339376440674617,6.88116230662672e-15,0.06591919302940336,0.00020599747821688547,0.0010715379166649672,0.0015036069488113806,0.0007224732827938452,0.0010650732249724985,0.0010657905219122726,0.0013960779946191988,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n160_s2
medium,320,600,0,50,16000,0.004558129960391669,0.0047835822785666894,6.463718449367661e-15,0.20579787850379938,0.000643118370324373,0.004218543868511927,0.004249441276859614,0.0037985976017080145,0.003830072009275132,0.007176313128322379,0.007235135874668117,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n320_s0
medium,320,600,1,50,16000,0.0009301203962415434,0.0011368201856699245,5.988542994828094e-15,0.11023155212402265,0.0003444736003875708,0.0009493149913614683,0.0011231626484403676,0.000782568726416984,0.0009396929395670345,0.0013535808105952967,0.0015972594892080072,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n320_s1
medium,320,600,2,50,16000,0.0005082800397416621,0.0007207857048065655,5.46451772720502e-15,0.037104136943817506,0.00011595042794942969,0.00040593350864946703,0.0005468520221016287,0.0004297474716246769,0.0006114058436113219,0.0008462242751848126,0.0010849708338866208,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n320_s2
medium,400,600,0,50,16000,0.0012243293608771584,0.001347083209766203,6.368239269249898e-15,0.043260062932968656,0.00013518769666552704,0.0015015049645444403,0.0015657595934174086,0.001016010537122684,0.0010869963508754001,0.0015721102284732994,0.0017541036358613826,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n400_s0
medium,400,600,1,50,16000,0.0007007455790648227,0.0008654382273452497,4.60964599824365e-15,0.029790476560592704,9.30952392518522e-05,0.0007330924973357453,0.0008394661345813013,0.0005826110841007908,0.0007010095409996404,0.0010228021456859964,0.001251387272560333,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n400_s1
medium,400,600,2,50,16000,0.0008162023445125681,0.0009935220329085944,7.280842595491776e-15,0.044457591772079405,0.00013892997428774817,0.0007327498289523645,0.0008386011826596791,0.0006781486872350801,0.0007955888180496543,0.0013138158319052357,0.0015275121942554106,csp,baseline,de320_baseline_medium_te0600_epr0600_r1_n400_s2
medium,5,1200,0,50,16000,0.0033141811760608103,0.007645552746588242,7.749356711883592e-15,0.5170827293395996,0.001615883529186249,0.0023584937539417312,0.0033503655471203496,0.002791863222761696,0.004952563327600661,0.005836822458077232,0.014403603165989376,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n005_s0
medium,5,1200,1,50,16000,0.005541046776657462,0.012515865256755243,6.556977183436175e-15,0.8640063774585723,0.0027000199295580387,0.005328648957947743,0.007406128762484752,0.005827290997452415,0.014558376775908361,0.0048947119329823255,0.009620013998526052,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n005_s1
medium,5,1200,2,50,16000,0.0039038360523292815,0.007524061136246739,6.055156376305604e-15,0.5598259675502778,0.0017494561485946179,0.0025261659324169157,0.0035024999937459194,0.0037622677345837767,0.008031355135378058,0.005706211125478162,0.008791016879292873,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n005_s2
medium,10,1200,0,50,16000,0.0033732138255145373,0.006235202598613301,5.895284260759581e-15,0.3287837469577788,0.0010274492092430588,0.0025245665045222237,0.0035996329340601168,0.0027644904080855975,0.004640148938158837,0.006048031398793673,0.010809183755673243,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n010_s0
medium,10,1200,1,50,16000,0.00507431583218277,0.007469763134234513,6.077360836798107e-15,0.9281942188739774,0.002900606933981179,0.004693374724010942,0.0066528704132616445,0.005357605607792112,0.007685275739894236,0.004605387613526572,0.007585231181550913,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n010_s1
medium,10,1200,2,50,16000,0.0034296782487537717,0.0061686715196671744,7.260858581048524e-15,0.5704072201251985,0.0017825225628912453,0.002368739282945174,0.003384576873835139,0.0030961343341429385,0.005987616649749933,0.0054912489583948685,0.00844112086987132,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n010_s2
medium,20,1200,0,50,16000,0.0026207221712684294,0.004141498418766119,8.72635297355373e-15,0.3571403348445894,0.0011160635463893418,0.0028352954465663037,0.003966824103181512,0.0020243797736475273,0.003207220490722836,0.004195176088833262,0.006258239566307146,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n020_s0
medium,20,1200,1,50,16000,0.002704877498862331,0.004969798274308232,6.59472476627343e-15,0.22604479789733847,0.0007063899934291826,0.00292642346618231,0.0041808908901351475,0.001971128187219921,0.004065247196825977,0.00468457946646958,0.007512384540707826,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n020_s1
medium,20,1200,2,50,16000,0.002040029119909742,0.003742229167466357,5.824229987183571e-15,0.3028838586807248,0.0009465120583772654,0.002812796151847582,0.0038597867701830493,0.0015568068050391321,0.002894629380464784,0.0027169290325837303,0.005476020822380955,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n020_s2
medium,40,1200,0,50,16000,0.001692259414982987,0.002661462760040504,6.492584248007915e-15,0.2166984915733336,0.0006771827861666675,0.0024880419310647963,0.0035480674002400614,0.0013584912127116721,0.002238671997833349,0.001897781505715122,0.0027916269265638527,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n040_s0
medium,40,1200,1,50,16000,0.001481544312881304,0.0023822892775433916,7.278622149442527e-15,0.15538927435874916,0.0004855914823710911,0.002794017272768547,0.0036815961167855665,0.0009996099123964059,0.0017203285057974058,0.0016148745544487548,0.002437984934076318,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n040_s1
medium,40,1200,2,50,16000,0.001383358299406243,0.002291719078571241,7.707168236947837e-15,0.18202905535697944,0.0005688407979905607,0.0022777275933185646,0.0031026709075297034,0.0010692076723013665,0.0018231848419669751,0.0014314408868085515,0.002580950602214512,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n040_s2
medium,80,1200,0,50,16000,0.0007010994382901117,0.00107365178279809,5.626610288800293e-15,0.05165755867958076,0.00016142987087368986,0.0010136891413712842,0.0014117881697635706,0.0005743555633816878,0.000915246076752216,0.0007687413599342103,0.001121369151623248,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n080_s0
medium,80,1200,1,50,16000,0.0009931566881248705,0.0014444772472360812,7.436273818939299e-15,0.06044204831123368,0.00018888140097260525,0.0011920513765653572,0.0017592241843936362,0.0007506289843004181,0.0011821665236985608,0.0015218451111577403,0.0017734570163095474,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n080_s1
medium,80,1200,2,50,16000,0.000683071793708948,0.0010833025186575268,6.419309528382655e-15,0.058419688940047856,0.00018256152793764952,0.0009107042384566677,0.0011964153336965961,0.0005732503831774637,0.0009625447590457506,0.000784903580555681,0.001287180968024715,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n080_s2
medium,160,1200,0,50,16000,0.0015800437993835682,0.0017280186981274406,7.58726415028832e-15,0.02808935165405283,8.77792239189151e-05,0.0016698045089142393,0.0017462770183608906,0.001322572039750711,0.0014045892168528904,0.0022626983687514686,0.0024417508218973986,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n160_s0
medium,160,1200,1,50,16000,0.0007458180714631448,0.0009855043935966914,4.847233725513433e-15,0.02997846841812077,9.368271380662741e-05,0.0005301267707254702,0.0007414955204319816,0.000613338875700723,0.0007742486581351591,0.001358946959488085,0.0015836337923582373,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n160_s1
medium,160,1200,2,50,16000,0.00042299895272589926,0.0006833766893976454,5.329070518200751e-15,0.10885787367820693,0.0003401808552443967,0.00034471887315157805,0.0005061884964369977,0.00036611545873650747,0.0006075656122940402,0.0006719295142683958,0.000985588039907438,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n160_s2
medium,320,1200,0,50,16000,0.0003722541044000541,0.0005738662680605138,5.4978244179437755e-15,0.04188446044921841,0.00013088893890380752,0.000355229253880676,0.0004884340275270797,0.00028371858464864555,0.0004055055536097513,0.0006548855141736579,0.0009564206223294907,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n320_s0
medium,320,1200,1,50,16000,0.0004648725671227982,0.0006424564443085539,7.147615832536757e-15,0.027613543272018128,8.629232272505665e-05,0.00041211437771562933,0.0005334716378126294,0.0003693268093047619,0.0004780415964717088,0.0008042680299840757,0.0010457476377911648,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n320_s1
medium,320,1200,2,50,16000,0.0023953684072010165,0.0025268042801951875,6.9833028248922345e-15,0.04646641135215791,0.0001452075354754935,0.0025348123125732026,0.0025825132198918463,0.0019959602160379225,0.0020361150169554113,0.0034541490753181125,0.0035800882299649324,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n320_s2
medium,400,1200,0,50,16000,0.00045148350747767937,0.0006269194354789762,7.542855229303313e-15,0.17677853226661674,0.0005524329133331774,0.00039105399243998874,0.0005032372869866611,0.00034821230922049717,0.0004376963372779668,0.0008217266172869167,0.0010663760475990883,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n400_s0
medium,400,1200,1,50,16000,0.0007128776491619633,0.0008737030811997465,7.764899834228345e-15,0.0420132446289063,0.0001312913894653322,0.0008447295253863568,0.0009625028074909166,0.0005771193785282464,0.0006814098328583826,0.0009883005848387208,0.0012236893540083984,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n400_s1
medium,400,1200,2,50,16000,0.0008417249414604188,0.0009871838442416024,6.259437412836633e-15,0.1769120168685911,0.0005528500527143471,0.0011296648285351657,0.0012260018319641824,0.000678817501175223,0.0007626524172412946,0.0010425073752412587,0.00127462272500793,csp,baseline,de320_baseline_medium_te1200_epr1200_r1_n400_s2
small,5,300,0,50,16000,0.008173824355006224,0.012486556964368952,4.498623695781135e-15,1.34536092877388,0.004204252902418375,0.008080147369881156,0.01097180131982809,0.007537078316245851,0.01166246906397497,0.01017773945641241,0.0158477299925211,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n005_s0
small,5,300,1,50,16000,0.027802279766253195,0.05701927883755609,6.079581282847357e-15,3.098888472318649,0.00968402647599578,0.013124198463163332,0.016766841983832218,0.02065564782506166,0.03044994777174533,0.06392025689291769,0.11486194255608775,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n005_s1
small,5,300,2,50,16000,0.012191747961100187,0.018213856356857207,6.634692795159935e-15,3.0758527433872223,0.00961203982308507,0.004719229132751934,0.007243442803859973,0.015160634659890397,0.02142517579950778,0.010757606693077815,0.015137400013506486,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n005_s2
small,10,300,0,50,16000,0.008050842489977372,0.012871337368053236,6.7390537594747005e-15,1.4097030770778656,0.00440532211586833,0.0071954413417261096,0.009945306911364681,0.007672059144475497,0.012045184450329857,0.010042593674734259,0.017151912235158367,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n010_s0
small,10,300,1,50,16000,0.014422253702790482,0.025097004883893232,5.3024251656097474e-15,1.0531209731101991,0.003291003040969372,0.009864305595285259,0.013284737621445603,0.010648585879864794,0.015234918442720274,0.03030120527907276,0.047712742503142024,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n010_s1
small,10,300,2,50,16000,0.011612295932765119,0.016691371967276724,5.6421534111450456e-15,2.4018512964248657,0.007505785301327705,0.004003796457313001,0.00561711822296495,0.014088232043432075,0.01916008602102471,0.011792987076216382,0.01612857044564062,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n010_s2
small,20,300,0,50,16000,0.005841878210054712,0.010119375214615284,7.047695760320493e-15,0.9743291437625885,0.0030447785742580887,0.005014181632199319,0.006591857521065896,0.0048895155582188935,0.008538772612725058,0.009526662743417564,0.015805830408344476,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n020_s0
small,20,300,1,50,16000,0.008021368880174125,0.01282048381247417,6.179501355063621e-15,0.5856622433662416,0.001830194510519505,0.008014030698104756,0.010788370021650947,0.006634945688342367,0.009987017759392123,0.012187976637738773,0.02015473956731427,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n020_s1
small,20,300,2,50,16000,0.008580678476649343,0.012173066120420595,6.845635169838715e-15,1.140498192310333,0.0035640568509697906,0.002838808043859902,0.004043001207116293,0.01006285313493572,0.013506271407737133,0.009876024934579642,0.013315920286692243,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n020_s2
small,40,300,0,50,16000,0.004207404160615988,0.007404225277674226,5.115907697472721e-15,0.7477797591686247,0.0023368117474019522,0.00370567043882329,0.005297613686492788,0.0030064480270957563,0.005739712862191902,0.00831200628296938,0.01213322454338502,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n040_s0
small,40,300,1,50,16000,0.004280025409092199,0.006799465441303343,8.408829188510935e-15,0.6195739161968232,0.0019361684881150725,0.0038135454365983623,0.005168148977292901,0.003003658005618494,0.0046704397388801985,0.008575607592007152,0.011790456544271922,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n040_s1
small,40,300,2,50,16000,0.005291905077127742,0.007496075878161115,6.2083671537038756e-15,0.39468886971473716,0.0012334027178585534,0.0033912492094095815,0.004725059417123949,0.0049495163651493675,0.006626769774626956,0.008219727080781029,0.011264428455215324,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n040_s2
small,80,300,0,50,16000,0.0034221997915068626,0.006275075960362172,8.37774294382143e-15,0.5221107804775239,0.0016315961889922623,0.0032018182669999074,0.004604192858209108,0.002514282364475851,0.005638351071244455,0.0063663335971068545,0.008961656725080579,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n080_s0
small,80,300,1,50,16000,0.003128969650971703,0.004966062456698913,6.294964549624638e-15,0.3433759021759034,0.001073049694299698,0.0029438876662170555,0.003957628880404805,0.002076633838121775,0.003191892589375945,0.006471059074276135,0.008779608212091177,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n080_s1
small,80,300,2,50,16000,0.00371299446162302,0.00585225085660401,7.420730696594547e-15,0.3234881639480591,0.0010109005123376848,0.0038212417756440164,0.005328590185795493,0.00255777793715242,0.004044804221558681,0.007070396721013824,0.009683439652455062,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n080_s2
small,160,300,0,50,16000,0.0020332731135189546,0.003309881359845665,4.74953409934642e-15,0.27057875752449034,0.0008455586172640323,0.0026793087993282855,0.004059330814532158,0.0013883578735015684,0.0022485713649144194,0.0033219831477617834,0.004809385290254812,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n160_s0
small,160,300,1,50,16000,0.002012192289740776,0.002941752212690424,6.7501559897209515e-15,0.22752657532691964,0.0007110205478966239,0.003029430288588633,0.004107999400462101,0.0015149325660895518,0.0022303638370520305,0.002486733461846592,0.0033867835468567643,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n160_s1
small,160,300,2,50,16000,0.0029026997537119287,0.004406109223986316,6.887823644774471e-15,0.302892663478851,0.0009465395733714094,0.003947601021151057,0.005385696178115875,0.0019868089847344277,0.003123634572373131,0.004605470793205304,0.006228321629487396,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n160_s2
small,320,300,0,50,16000,0.0012039638611720863,0.001670899605035078,6.31050767196939e-15,0.12825544238090494,0.00040079825744032807,0.001635716430493628,0.0024036794205950745,0.0008991633909754444,0.001198941245094856,0.0016866127024404698,0.001967097446994128,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n320_s0
small,320,300,1,50,16000,0.0009126809792360282,0.0013741775625453218,6.328271240363392e-15,0.06736365795135488,0.00021051143109798398,0.0017314645794685912,0.0023081106693972134,0.0006806765152917568,0.0009901617555954758,0.0007899107708362797,0.0010831362324740187,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n320_s1
small,320,300,2,50,16000,0.0014360768578248067,0.0021744933022526725,5.8308913253313225e-15,0.16414854407310442,0.0005129642002284513,0.0025429708021692966,0.0034974838903246686,0.0011119552884871716,0.0016692157575216538,0.0013015476214932214,0.0017466734981536507,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n320_s2
small,400,300,0,50,16000,0.0007607572649605583,0.0010863424889328132,6.095124405192109e-15,0.04667185664176939,0.00014584955200552935,0.00110179628257174,0.0014804973015056842,0.0005881000527879199,0.0008216060885982417,0.0009376898838672918,0.0012975816205822966,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n400_s0
small,400,300,1,50,16000,0.0006140746991848577,0.0009280669699152495,6.52145004664817e-15,0.026185746192932232,8.183045685291321e-05,0.0009291311015840649,0.0012829299156469414,0.00047612210242853635,0.0007394778556147403,0.0007128760870546147,0.0010100246719475573,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n400_s1
small,400,300,2,50,16000,0.0009002605700166879,0.0013179049906136319,7.751577157932842e-15,0.10943176746368387,0.00034197427332401207,0.0013941969217266881,0.0018977602486245104,0.0007436658544853949,0.0011175191341208568,0.000876108364900567,0.0011559960271486799,csp,baseline,de320_baseline_small_te0300_epr0300_r1_n400_s2
small,5,600,0,50,16000,0.005448523941566238,0.008804646426950972,7.31414928623053e-15,1.2426408123970032,0.003883252538740635,0.006077897266834045,0.008211238467640115,0.004074425370510047,0.006426465431918238,0.008941446329467006,0.014010217075503493,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n005_s0
small,5,600,1,50,16000,0.019421551045845264,0.03931439388691204,6.563638521583925e-15,1.7918668961524966,0.005599584050476552,0.010339921247446909,0.013221417034811908,0.014585435094389441,0.022163229993033964,0.04301152869861108,0.07797227503347302,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n005_s1
small,5,600,2,50,16000,0.009125900530349462,0.013205838093049607,4.89164264649844e-15,1.662022010087967,0.005193818781524896,0.0029059736686758673,0.004203807269136036,0.011218493405923558,0.015131800783763104,0.009068048765300771,0.012937720752307121,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n005_s2
small,10,600,0,50,16000,0.005759432721068153,0.009678608976650857,6.52145004664817e-15,1.2077446866035462,0.0037742021456360817,0.005457195493858303,0.0076495794281146836,0.004690518996911126,0.007545489382666797,0.009268411120749089,0.015461502615065759,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n010_s0
small,10,600,1,50,16000,0.006654062500689179,0.01035477410255963,5.9308113975475864e-15,0.5926517409086227,0.0018520366903394458,0.006795529524271839,0.009087749141192291,0.0057425648614104555,0.00887804967514035,0.00924708839494269,0.014732964773567387,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n010_s1
small,10,600,2,50,16000,0.009472618439653892,0.013723456681004676,6.752376435770202e-15,1.3156736075878144,0.004111480023711919,0.002908918200060727,0.004339863351469999,0.011481288106491166,0.01550174759685442,0.010010309678735228,0.014209833454262636,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n010_s2
small,20,600,0,50,16000,0.00418747583779041,0.007316274609172429,6.770140004164204e-15,0.688496253490448,0.00215155079215765,0.0036492615615716173,0.00511309199745028,0.0030044743252995694,0.005537041893228742,0.008274694651481724,0.012227802837288694,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n020_s0
small,20,600,1,50,16000,0.004251837975077798,0.007819100517924909,6.559197629485425e-15,0.4719903379678726,0.001474969806149602,0.0042296312806429336,0.00574161817160679,0.0029663111287712455,0.006269369073451755,0.008130625208432316,0.012442287554187236,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n020_s1
small,20,600,2,50,16000,0.005417819872661497,0.007584374114523666,5.779821066198565e-15,0.5075323843955996,0.0015860387012362484,0.003670966069214041,0.004940929119338862,0.005075357482341741,0.00678935970785968,0.00819206084706822,0.011176522592238926,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n020_s2
small,40,600,0,50,16000,0.003251405935338698,0.006272419097959127,4.853895063661184e-15,0.4655303394794464,0.00145478231087327,0.003100168635603041,0.004583495419578861,0.002449244619696401,0.0060899183675994445,0.0058091271820012455,0.008027855209757854,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n040_s0
small,40,600,1,50,16000,0.0031530439327238117,0.005001406561749959,7.394085344003542e-15,0.3705688583850862,0.0011580276824533942,0.00300401540391613,0.004049372330502733,0.0021459417803368205,0.0033869868531557525,0.006323378918692469,0.00861730131063008,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n040_s1
