network,train_size,total_epochs,seed,structures,atoms,mae_atom,rmse_atom,neutrality_abs_mean,raw_neutrality_abs_mean,mean_abs_charge_correction,element_mae_Cl,element_rmse_Cl,element_mae_Na,element_rmse_Na,material,mode,run_id
medium,10,600,1,50,10800,0.009892277966096324,0.015651979881427056,9.64561763794336e-15,0.5070568454265595,0.002347485395493331,0.011040045363401847,0.016636573425340768,0.008744510568790796,0.014601142868982552,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n010_s1
medium,10,600,2,50,10800,0.00833606342305985,0.011993386808692632,1.0884626533425035e-14,0.22830894231796264,0.0010569858440646418,0.008804172080199252,0.012660010357959323,0.007867954765920449,0.011287461717419353,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n010_s2
medium,20,600,0,50,10800,0.006756717349020623,0.009294768514585374,1.155298079424938e-14,0.1498710584640503,0.0006938474928891217,0.007013509973209087,0.009648063589285988,0.006499924724832161,0.008927503147943952,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n020_s0
medium,20,600,1,50,10800,0.007592857832597526,0.011505565954341929,9.132694600566538e-15,0.29506803512573243,0.0013660557181746872,0.008395607471977077,0.012256410059242617,0.006790108193217974,0.010702173065276075,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n020_s1
medium,20,600,2,50,10800,0.006681369030119951,0.009380086537992932,1.1410872247097359e-14,0.2041812562942505,0.0009452835939548634,0.006963075316921185,0.009777919123117283,0.006399662743318718,0.008964616251811889,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n020_s2
medium,40,600,0,50,10800,0.005496302655398518,0.0076631158162737585,1.0065281941251669e-14,0.12150071740150452,0.0005625033213032617,0.005787166352134674,0.007910127486883795,0.005205438958662364,0.007407872242992284,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n040_s0
medium,40,600,1,50,10800,0.003634369441235261,0.004999188401255782,1.1868284133242924e-14,0.07052752852439881,0.00032651633576110555,0.0037205237742968197,0.0051099921599180205,0.0035482151081737035,0.004885872436738095,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n040_s1
medium,40,600,2,50,10800,0.0048966600794973685,0.007027168557036801,8.271161533457416e-15,0.18722034811973573,0.0008667608709247024,0.005164722248768774,0.007459112381717705,0.004628597910225963,0.006566874320018542,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n040_s2
medium,80,600,0,50,10800,0.0028850680127719473,0.00411885726866407,8.22009127432466e-15,0.05533474087715149,0.0002561793559127384,0.0030877141802685415,0.004198851328751042,0.0026824218452753523,0.004037278528699661,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n080_s0
medium,80,600,1,50,10800,0.0018372674865344098,0.0026111875136018443,8.819611707622243e-15,0.05550775289535523,0.0002569803374784964,0.0016722457054670322,0.0024476033570875492,0.0020022892676017875,0.002765110896285016,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n080_s1
medium,80,600,2,50,10800,0.0029960302853208184,0.004412378370089538,9.061640326990528e-15,0.07918981432914735,0.00036661951078308954,0.003159685877492888,0.004639320853688253,0.0028323746931487493,0.004173112480894963,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n080_s2
medium,160,600,0,50,10800,0.0009413183128412693,0.001597576427822764,1.0234035840994694e-14,0.028240216970443724,0.00013074174523353577,0.0009340150540870868,0.0015681495545552075,0.0009486215715954516,0.0016264709834541136,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n160_s0
medium,160,600,1,50,10800,0.0008945666783999029,0.0014392359250458974,7.642775301519578e-15,0.05527659296989441,0.00025591015263840006,0.000959167829184536,0.0015547739099679436,0.00082996552761527,0.0013135745828724125,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n160_s1
medium,160,600,2,50,10800,0.0012107576025121008,0.0019954157875593475,8.02025112989213e-15,0.04158391714096069,0.00019251813491185507,0.0012235830128397279,0.002052554641294567,0.001197932192184474,0.0019365917935853989,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n160_s2
medium,320,600,0,50,10800,0.0009171588276864244,0.0012925992462221123,9.767742170652128e-15,0.012222192287445066,5.658422355298642e-05,0.0008988756531100819,0.0012393448225679951,0.000935442002262767,0.0013437447798752005,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n320_s0
medium,320,600,1,50,10800,0.001843923930697072,0.0020298384856003533,9.980904991380158e-15,0.09927645802497864,0.0004596132315971233,0.0018456922132210056,0.0020384927874942827,0.0018421556481731378,0.0020211471273963353,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n320_s1
medium,320,600,2,50,10800,0.000745881608545535,0.0011535435791388603,9.137135492665038e-15,0.0672608506679535,0.0003113928271664514,0.0007251719178935978,0.0011232377343200408,0.0007665912991974723,0.0011830733578880755,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n320_s2
medium,400,600,0,50,10800,0.0005734604941003933,0.0010922764224094918,8.72413252750448e-15,0.04582757592201233,0.00021216470334264968,0.0005362819534801817,0.001019944017972706,0.000610639034720605,0.001160107652808587,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n400_s0
medium,400,600,1,50,10800,0.0005464554432937966,0.0009716432177043847,8.975042931069766e-15,0.044089008569717404,0.00020411578041535836,0.0005613816790129388,0.000979109730257233,0.0005315292075746543,0.0009641188833009492,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n400_s1
medium,400,600,2,50,10800,0.0010137445665129418,0.0013446077363065407,1.0444978215673473e-14,0.009226547479629522,4.271549759087741e-05,0.0010125508208456372,0.0013270137709910815,0.0010149383121802462,0.001361974442003531,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n400_s2
medium,5,1200,0,50,10800,0.010951375791749346,0.015452599507914314,9.905409825705647e-15,0.7218849229812622,0.0033420598286169547,0.011061646829580243,0.015619538406073897,0.010841104753918447,0.015283837315450919,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n005_s0
medium,5,1200,1,50,10800,0.006136936586968528,0.007958043449975439,8.16235967704415e-15,0.704923574924469,0.003263535069094764,0.006302154073376718,0.008197791050488035,0.005971719100560341,0.007710845154451761,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n005_s1
medium,5,1200,2,50,10800,0.009755040740259555,0.013561579755304188,8.733014311701481e-15,0.399799712896347,0.0018509245967423475,0.010537218209177215,0.014502145880547967,0.008972863271341891,0.012550723316935103,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n005_s2
medium,10,1200,0,50,10800,0.009452700107850247,0.013358841556471351,9.445777493510832e-15,0.5428150463104248,0.0025130326218075223,0.00965160208750409,0.013619496782434985,0.009253798128196404,0.013092998237800803,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n010_s0
medium,10,1200,1,50,10800,0.0072685193724736094,0.010586379587514341,8.877343304902751e-15,0.5048913335800171,0.0023374598776852644,0.007704736976507432,0.010992633593229169,0.006832301768439787,0.010163900443574316,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n010_s1
medium,10,1200,2,50,10800,0.006229018660515178,0.00863804875106262,8.681944052568724e-15,0.22963019371032714,0.0010631027486589218,0.006481030606070666,0.009036534316979,0.00597700671495969,0.008220268851414159,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n010_s2
medium,20,1200,0,50,10800,0.004345652639600149,0.006233335604747955,8.546496843564455e-15,0.09259209036827087,0.00042866708503829106,0.004606834949391527,0.00653187055269166,0.004084470329808771,0.005919764573504309,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n020_s0
medium,20,1200,1,50,10800,0.003018298556948966,0.004048908578006606,1.0456080445919725e-14,0.2225078809261322,0.0010301290783617232,0.002823724482407781,0.0038113272389330953,0.003212872631490152,0.0042733015367368565,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n020_s1
medium,20,1200,2,50,10800,0.004405651670894668,0.006549851318014387,7.869260798543109e-15,0.2041931200027466,0.000945338518531234,0.004561889318670102,0.00682409814420094,0.004249414023119234,0.006263608312666342,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n020_s2
medium,40,1200,0,50,10800,0.002576387289436266,0.0040596148273064,1.056266185628374e-14,0.05054137706756592,0.00023398785679428665,0.00260710121233359,0.003592394289505914,0.0025456733665389425,0.004478353309074356,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n040_s0
medium,40,1200,1,50,10800,0.0015300303841691936,0.0022431163287760657,8.86402062860725e-15,0.04598248362541199,0.00021288186863616665,0.0014247499724188298,0.0021577931119888746,0.001635310795919557,0.002325310864099034,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n040_s1
medium,40,1200,2,50,10800,0.0031544319655751334,0.004985350373222902,9.72555369571637e-15,0.07573865294456482,0.0003506419117803926,0.003287385162093837,0.005160499231945146,0.00302147876905643,0.004803819768130464,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n040_s2
medium,80,1200,0,50,10800,0.0009338094405983203,0.0016686472516345093,9.110490140074035e-15,0.019634852409362795,9.090209448779072e-05,0.0009090356171049363,0.0015174829995161546,0.0009585832640917043,0.001807211290069387,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n080_s0
medium,80,1200,1,50,10800,0.0011939047723088729,0.0015122825107598981,7.420730696594547e-15,0.09165788292884827,0.00042434205059651973,0.0012326907385932701,0.0015847624107003507,0.0011551188060244758,0.0014361493259169586,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n080_s1
medium,80,1200,2,50,10800,0.0011469960346593127,0.001920331559513474,1.0156320229270932e-14,0.04101405024528503,0.00018987986224668998,0.001192305235521785,0.0020262517597499923,0.00110168683379684,0.0018082174656376265,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n080_s2
medium,160,1200,0,50,10800,0.0010039911442148834,0.001347433255388231,8.575362642204709e-15,0.015220358371734619,7.046462209136397e-05,0.000978306399757972,0.0012858257037289252,0.0010296758886717947,0.001406344557739058,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n160_s0
medium,160,1200,1,50,10800,0.0017943580115957509,0.0019642277847076416,1.1286527268339341e-14,0.1326996076107025,0.0006143500352347339,0.0017979120321071043,0.00197504515702454,0.0017908039910843976,0.0019533505082674966,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n160_s1
medium,160,1200,2,50,10800,0.0009319704104168916,0.0014166124730217125,8.79518680108049e-15,0.06312925338745118,0.00029226506197894064,0.0009273691327197414,0.0013987876992408172,0.0009365716881140417,0.0014342157333867055,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n160_s2
medium,320,1200,0,50,10800,0.0007314862131009539,0.0011632979240569607,1.0307310560619954e-14,0.040649394989013675,0.00018819164346765588,0.0007082384389369143,0.001096444441525961,0.0007547339872649934,0.0012265128237720518,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n320_s0
medium,320,1200,1,50,10800,0.0004648548309449798,0.0009221805366207047,8.830713937868496e-15,0.038864974975585935,0.00017993043970178675,0.0004669250312819526,0.0009139611211070327,0.000462784630608007,0.0009303273366664431,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n320_s1
medium,320,1200,2,50,10800,0.0005255641051362409,0.000940492201861034,1.0045297926808417e-14,0.007913384437561035,3.663603906278256e-05,0.0005199449337681623,0.0009174569275913479,0.0005311832765043195,0.0009629766090292514,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n320_s2
medium,400,1200,0,50,10800,0.0006408707503183389,0.0010800871066889211,8.175682353339653e-15,0.1047508442401886,0.0004849576122230953,0.0006142688467996418,0.0010171403071397322,0.0006674726538370363,0.0011395621578759892,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n400_s0
medium,400,1200,1,50,10800,0.0006388891654393146,0.0010140000084148686,9.463541061904834e-15,0.10337589740753174,0.00047859211762746177,0.0006369891939544205,0.0010015149809346042,0.0006407891369242088,0.0010263331706099473,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n400_s1
medium,400,1200,2,50,10800,0.0008317754857640701,0.0011033823308465496,8.415490526658686e-15,0.08463888049125672,0.0003918466689410033,0.0008204590853186218,0.0010823722888820067,0.0008430918862095183,0.0011239997172192951,nacl,baseline,nacl216_baseline_medium_te1200_epr1200_r1_n400_s2
small,5,300,0,50,10800,0.020463469779560924,0.02723569311398469,8.22231172037391e-15,1.1018442118167877,0.005101130610262906,0.021305035783389305,0.028352842487047135,0.019621903775732544,0.02607071693879939,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n005_s0
small,5,300,1,50,10800,0.006136177474139729,0.00942232865050439,9.208189766241048e-15,0.6445423591136933,0.0029839924033041353,0.008223514666037306,0.011410307440773306,0.004048840282242152,0.006882255335517934,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n005_s1
small,5,300,2,50,10800,0.012395545315656644,0.019251947255119802,9.281464485866308e-15,2.140241777896881,0.009908526749522598,0.008123503997615333,0.011446403729969992,0.016667586633697946,0.024703335561789195,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n005_s2
small,10,300,0,50,10800,0.011111614680625447,0.015415057933322878,9.561240688071849e-15,0.3118572735786438,0.0014437836739752028,0.01143631516762885,0.015782558271837797,0.010786914193622045,0.015038579606181086,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n010_s0
small,10,300,1,50,10800,0.005831817986420643,0.008876715060148754,8.637535131583718e-15,0.6548745656013488,0.0030318266925988373,0.008431532121019436,0.011708886276133212,0.0032321038518218497,0.004527043482309702,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n010_s1
small,10,300,2,50,10800,0.011989795478400667,0.01853951694359049,8.280043317654417e-15,1.0465571564435958,0.004845172020572203,0.008058322326922777,0.011018442939427572,0.015921268629878554,0.023791201991365134,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n010_s2
small,20,300,0,50,10800,0.008761517648241485,0.011815186308166433,8.049116928532385e-15,0.16090466260910033,0.0007449289935606497,0.009215783564621691,0.012430862935844663,0.008307251731861276,0.011165612462539196,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n020_s0
small,20,300,1,50,10800,0.006743020542190809,0.010788213142636255,9.279244039817058e-15,0.3301204264163971,0.0015283353074833203,0.008580229691190154,0.01225089530896108,0.004905811393191462,0.009093219988033644,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n020_s1
small,20,300,2,50,10800,0.01107758831815342,0.016945832971270024,9.352518759442318e-15,0.6090724623203277,0.0028197799181496654,0.008181985664310443,0.011991365133060468,0.013973190971996395,0.020749208959041934,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n020_s2
small,40,300,0,50,10800,0.008553213377282615,0.011510964775732027,8.124612094206896e-15,0.09936362266540527,0.0004600167715990984,0.008925680860529547,0.011975097011547302,0.008180745894035685,0.011027314800091538,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n040_s0
small,40,300,1,50,10800,0.004512553152172164,0.0066759351374659276,8.602007994795713e-15,0.22852365612983705,0.0010579798894899863,0.006212653777011462,0.008555168043684107,0.0028124525273328636,0.003993159108228807,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n040_s1
small,40,300,2,50,10800,0.009829428713865813,0.014827114070028574,8.373302051722931e-15,0.4057831656932831,0.0018786257670985328,0.007389765273478133,0.010839672523054924,0.012269092154253492,0.0179495995187694,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n040_s2
small,80,300,0,50,10800,0.0071273056086566715,0.009628421753072372,9.516831767086842e-15,0.16791359543800355,0.0007773777566574238,0.007188815871261274,0.009717083123049837,0.007065795346052068,0.00953893633954093,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n080_s0
small,80,300,1,50,10800,0.0033273698382886995,0.004720844837844636,1.0946799022804043e-14,0.1838838589191437,0.0008513141616627023,0.004456380327706149,0.0060199560132659985,0.002198359348871251,0.0028866730962045606,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n080_s1
small,80,300,2,50,10800,0.007154912413219284,0.01015499212880507,9.721112803617871e-15,0.1426304817199707,0.0006603263042591236,0.006144280502028429,0.00871714533903377,0.00816554432441014,0.011413111206430423,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n080_s2
small,160,300,0,50,10800,0.0046293677196969545,0.00627372159439185,7.727152251391089e-15,0.16600734233856201,0.000768552510826676,0.004479026088928002,0.006142249948866524,0.004779709350465907,0.006402494111947813,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n160_s0
small,160,300,1,50,10800,0.0018353539196817796,0.002665544259492808,9.814371537686384e-15,0.16318896770477295,0.0007555044801146896,0.0023478796302413753,0.003284551573564246,0.001322828209122184,0.001849857659179959,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n160_s1
small,160,300,2,50,10800,0.004033454959427705,0.005707342046198981,9.745537710159624e-15,0.08354286074638367,0.00038677250345547996,0.003987020727742683,0.005655395155232766,0.004079889191112729,0.005758820374242568,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n160_s2
small,320,300,0,50,10800,0.0012111997034078767,0.0018698843279985637,8.357758929378179e-15,0.029606797695159913,0.00013706850784796256,0.0012622922963484435,0.001969768440067679,0.00116010711046731,0.0017643545824755926,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n320_s0
small,320,300,1,50,10800,0.0007451420705075621,0.001281599801376449,8.1512574467979e-15,0.06413969039916992,0.0002969430111072682,0.0007900663361014636,0.0013345977669350065,0.0007002178049136604,0.0012263135415824132,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n320_s1
small,320,300,2,50,10800,0.001398714774164316,0.0020870835739202264,8.679723606519475e-15,0.0860520327091217,0.0003983890403200079,0.00156626124093398,0.0023440955277090635,0.0012311683073946522,0.001793614185389271,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n320_s2
small,400,300,0,50,10800,0.0009446481449225472,0.0015648872290218493,8.79296635503124e-15,0.03924430251121521,0.00018168658570007042,0.001010653209273378,0.0016337873697467686,0.0008786430805717165,0.0014928104064372337,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n400_s0
small,400,300,1,50,10800,0.0005496726666969363,0.0009960268965732788,9.028333636251772e-15,0.029762516021728514,0.0001377894260265209,0.0005615843601514625,0.001005524164097706,0.0005377609732424101,0.0009864381951295296,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n400_s1
small,400,300,2,50,10800,0.001055484599292033,0.001721010544041858,9.35695965154082e-15,0.07108919024467468,0.00032911662150312355,0.0011308824470259047,0.0018714283511277285,0.0009800867515581616,0.00155612033982011,nacl,baseline,nacl216_baseline_small_te0300_epr0300_r1_n400_s2
small,5,600,0,50,10800,0.009463059340127129,0.012701350753462548,1.02828856540782e-14,0.44460705637931824,0.002058366001756103,0.009617046792218548,0.012895644656300232,0.009309071888035711,0.012504038180659979,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n005_s0
small,5,600,1,50,10800,0.0075285270052293865,0.012996207283508174,1.0238476733093193e-14,0.3988261258602142,0.0018464172493528436,0.00902473093734847,0.013862357112267232,0.0060323230731103026,0.012068051325868481,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n005_s1
small,5,600,2,50,10800,0.012072929837044702,0.01831418856725484,9.772183062750627e-15,1.8627761399745941,0.008623963610993492,0.008263345320692441,0.011569169419817296,0.01588251435339696,0.023172684883057897,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n005_s2
small,10,600,0,50,10800,0.009332185348723241,0.012531018904051934,9.456879723757084e-15,0.312035995721817,0.0014446110913047083,0.009614900100173941,0.012908725318556823,0.009049470597272544,0.012141568275863868,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n010_s0
small,10,600,1,50,10800,0.007410182585002055,0.012495143580350157,7.782663402622347e-15,0.35148765563964846,0.0016272576649983723,0.009079585111967,0.013559288422389248,0.005740780058037113,0.011331501386206174,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n010_s1
small,10,600,2,50,10800,0.011328565575110897,0.017139781042282257,9.334755191048316e-15,0.5599284625053406,0.002592261400487688,0.008492715831421856,0.012306002571813792,0.014164415318799936,0.02088316281259304,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n010_s2
small,20,600,0,50,10800,0.007810191398816098,0.010448923419333365,1.0822454044046026e-14,0.1333012044429779,0.0006171352057545273,0.008020584596568826,0.01073711561173916,0.007599798201063371,0.010152553845527428,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n020_s0
small,20,600,1,50,10800,0.005998814439219621,0.009881488109875852,9.765521724602876e-15,0.2044183075428009,0.0009463810534388929,0.007319936741894654,0.010848384003725096,0.004677692136544586,0.008809096380387557,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n020_s1
small,20,600,2,50,10800,0.009700664303920888,0.014592220097077542,8.211209490127657e-15,0.3168544578552246,0.0014669187863667805,0.007632401563911936,0.01135108738188339,0.011768927043929837,0.01723422728096491,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n020_s2
small,40,600,0,50,10800,0.007053436453675209,0.009499096593991466,9.177103521551544e-15,0.13477921724319458,0.0006239778576073823,0.00708698671469554,0.009562422450929206,0.007019886192654879,0.009435345731552481,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n040_s0
small,40,600,1,50,10800,0.0028121281921127694,0.004174677287778271,8.475442569988445e-15,0.16526455998420717,0.0007651137036305887,0.0039140228659364255,0.005439739538003788,0.0017102335182891128,0.002294579410885973,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n040_s1
small,40,600,2,50,10800,0.007328833644527466,0.01063810667900838,7.918110611626616e-15,0.20641886949539184,0.0009556429143305178,0.005977072744682654,0.008593678751694473,0.00868059454437228,0.01234857534052412,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n040_s2
small,80,600,0,50,10800,0.004139369230599888,0.005731661664312598,9.57456336436735e-15,0.16420897245407104,0.000760226724324403,0.003993780090178485,0.00565899634980212,0.00428495837102129,0.005803417198619069,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n080_s0
small,80,600,1,50,10800,0.0015469296142172728,0.002265881183400671,8.72635297355373e-15,0.13983046054840087,0.0006473632432796337,0.0019150376351568157,0.0027213035762080357,0.00117882159327773,0.0016920230260536664,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n080_s1
small,80,600,2,50,10800,0.003895779478533604,0.005554768045848591,9.254819133275305e-15,0.07859944581985473,0.00036388632324006824,0.0038647273370922015,0.005515485018199185,0.003926831619975008,0.005593775210033157,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n080_s2
small,160,600,0,50,10800,0.0011205062942658594,0.0017461351943248331,1.1162182289581325e-14,0.0233323574066162,0.00010802017317877872,0.0011814758983863592,0.0018360163170659616,0.0010595366901453595,0.0016513692249727763,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n160_s0
small,160,600,1,50,10800,0.0006715777130038649,0.0011283350679609113,9.801048861390882e-15,0.05355537533760071,0.00024794155248889215,0.0007114830739867727,0.0011701753857906202,0.0006316723520209573,0.0010848823059071808,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n160_s1
small,160,600,2,50,10800,0.0013279082444694478,0.0021274327982023647,7.951417302365372e-15,0.07850461840629577,0.0003634473074365545,0.0014958012687612114,0.002397369446227353,0.001160015220177684,0.001817844976897051,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n160_s2
small,320,600,0,50,10800,0.0007049378732267884,0.0012356560194046722,8.00914889964588e-15,0.02937891483306885,0.00013601349459754092,0.0007184022483102917,0.0012462290716324079,0.0006914734981432848,0.001224991713278186,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n320_s0
small,320,600,1,50,10800,0.0007694319094977098,0.0010920235789101177,9.594547378810603e-15,0.047215510606765744,0.00021859032688317475,0.0007606545872526389,0.0010714440474140013,0.0007782092317427804,0.0011122223910047968,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n320_s1
small,320,600,2,50,10800,0.0007649030893100798,0.001210872431449062,8.1556983388964e-15,0.019829404354095456,9.180279793562712e-05,0.0008112664092510967,0.0012654535993746568,0.0007185397693690628,0.001153711956389658,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n320_s2
small,400,600,0,50,10800,0.0012552575048043896,0.0015501517308640635,8.912870441690757e-15,0.050961612462997435,0.00023593339103239553,0.0012472147219629174,0.0015341757974333136,0.0012633002876458615,0.0015659646866936561,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n400_s0
small,400,600,1,50,10800,0.0006984313937167243,0.001042080735129197,8.877343304902751e-15,0.013033075332641596,6.033831172519258e-05,0.0006917732421548934,0.0010234333705382548,0.0007050895452785553,0.001060400232517667,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n400_s1
small,400,600,2,50,10800,0.0006098702241282078,0.0009961155040525448,9.123812816369537e-15,0.014891877174377444,6.894387580730298e-05,0.0006412526596189391,0.001019964244841363,0.0005784877886374766,0.0009716816011806023,nacl,baseline,nacl216_baseline_small_te0600_epr0600_r1_n400_s2
small,5,1200,0,50,10800,0.010111630477869709,0.01400579646235055,9.325873406851315e-15,0.24971045970916747,0.0011560669430979976,0.010282477381727329,0.014167022827922785,0.009940783574012084,0.013842692414508707,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n005_s0
small,5,1200,1,50,10800,0.006155288318128658,0.010368400890071698,9.49684775264359e-15,0.25641820192337034,0.0011871213052007889,0.007137008140320968,0.010979018341614766,0.00517356849593635,0.009719497429855397,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n005_s1
small,5,1200,2,50,10800,0.011505563654598304,0.016538430682043213,7.647216193618078e-15,1.2064988112449646,0.005585642644652614,0.00880569581795785,0.012260281126757961,0.014205431491238759,0.019917953849287812,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n005_s2
small,10,1200,0,50,10800,0.009195275137096193,0.01247705487880796,8.1556983388964e-15,0.20914000511169434,0.0009682407644059923,0.009392378126642826,0.012683574052100532,0.00899817214754956,0.01226705939345095,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n010_s0
small,10,1200,1,50,10800,0.006478608144889234,0.01116355907867395,9.190426197847046e-15,0.21317357897758485,0.0009869147174888188,0.007619471629092726,0.01184436112128488,0.00533774466068574,0.010438448746565857,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n010_s1
small,10,1200,2,50,10800,0.00973227137135053,0.014398932029437603,8.957279362675764e-15,0.2822743761539459,0.0013068258155275274,0.007945284238302331,0.011726063606519635,0.01151925850439873,0.01664806053186328,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n010_s2
small,20,1200,0,50,10800,0.005684522647609926,0.0077281180982224345,9.734435479913373e-15,0.23077362298965454,0.001068396402729882,0.0054522028253688425,0.007522392992670142,0.005916842469851011,0.007928506942922698,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n020_s0
small,20,1200,1,50,10800,0.0036428086242455836,0.005672175399407842,1.0131895322729179e-14,0.17790238738059996,0.000823622163799074,0.004386542123960858,0.006298160860352434,0.002899075124530309,0.004967928874331811,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n020_s1
small,20,1200,2,50,10800,0.006190964766000033,0.008868597785298067,8.821832153671493e-15,0.17353432297706603,0.0008033996434123428,0.0051590499095874225,0.007334836823079733,0.007222879622412644,0.010173702479116496,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n020_s2
